actual_price,predicted_price,error,abs_error
200000.0,192457.49613488198,7542.503865118022,7542.503865118022
465000.0,375031.4172435447,89968.58275645529,89968.58275645529
279950.0,284121.4212918504,-4171.421291850391,4171.421291850391
940000.0,786299.8698720776,153700.1301279224,153700.1301279224
638000.0,638135.8029440693,-135.8029440692626,135.8029440692626
390000.0,398972.92134431406,-8972.921344314062,8972.921344314062
302000.0,332251.77886884304,-30251.778868843045,30251.778868843045
440000.0,528888.5703548305,-88888.57035483047,88888.57035483047
589450.0,587486.6236666664,1963.3763333335519,1963.3763333335519
282000.0,281612.0457639228,387.95423607720295,387.95423607720295
605000.0,528696.4270008913,76303.5729991087,76303.5729991087
300000.0,255679.00429709445,44320.99570290555,44320.99570290555
765000.0,619162.7442060248,145837.2557939752,145837.2557939752
775000.0,895216.6562831198,-120216.65628311981,120216.65628311981
192500.0,274762.08038888883,-82262.08038888883,82262.08038888883
412000.0,396870.2617518038,15129.738248196198,15129.738248196198
575000.0,516278.5073051384,58721.492694861605,58721.492694861605
283000.0,311276.8394098569,-28276.839409856882,28276.839409856882
380000.0,433017.2877589421,-53017.28775894211,53017.28775894211
235750.0,186283.60262414414,49466.39737585586,49466.39737585586
228000.0,315103.2584911689,-87103.2584911689,87103.2584911689
415000.0,307201.3455507174,107798.65444928262,107798.65444928262
551870.0,379922.43492057786,171947.56507942214,171947.56507942214
379900.0,386186.9299394437,-6286.929939443711,6286.929939443711
710000.0,657261.5259682154,52738.47403178457,52738.47403178457
693000.0,679774.8660176159,13225.133982384112,13225.133982384112
339000.0,315798.07099805796,23201.929001942044,23201.929001942044
603000.0,481404.3135605366,121595.6864394634,121595.6864394634
526000.0,491912.8433091644,34087.1566908356,34087.1566908356
420000.0,408041.56344646396,11958.436553536041,11958.436553536041
390000.0,252215.42696226411,137784.57303773589,137784.57303773589
325000.0,347346.7713351474,-22346.77133514738,22346.77133514738
345000.0,381636.33084235183,-36636.33084235183,36636.33084235183
510000.0,550575.5619484128,-40575.5619484128,40575.5619484128
1180000.0,2072821.454404762,-892821.454404762,892821.454404762
330000.0,314229.78989390854,15770.210106091457,15770.210106091457
224000.0,242089.6567304452,-18089.65673044519,18089.65673044519
234950.0,240523.90442894297,-5573.904428942973,5573.904428942973
325000.0,294400.82614185597,30599.17385814403,30599.17385814403
998000.0,903367.6188109675,94632.38118903246,94632.38118903246
289950.0,295066.0961699725,-5116.096169972501,5116.096169972501
264000.0,273956.65683034895,-9956.656830348948,9956.656830348948
419000.0,602597.3675,-183597.36750000005,183597.36750000005
579000.0,557864.6625905457,21135.33740945428,21135.33740945428
700000.0,527702.1001746033,172297.89982539671,172297.89982539671
518000.0,547164.4358616574,-29164.435861657374,29164.435861657374
440000.0,422997.2542671253,17002.745732874726,17002.745732874726
430000.0,398490.48017432966,31509.519825670344,31509.519825670344
475000.0,545549.5607425777,-70549.56074257765,70549.56074257765
530000.0,491898.6807158853,38101.319284114696,38101.319284114696
359950.0,381383.23197756713,-21433.231977567135,21433.231977567135
490000.0,430338.8421959707,59661.157804029295,59661.157804029295
209995.0,197123.3847635313,12871.6152364687,12871.6152364687
499000.0,490402.7584093315,8597.241590668506,8597.241590668506
499950.0,569872.5939020563,-69922.59390205634,69922.59390205634
389000.0,427350.64169617894,-38350.64169617894,38350.64169617894
605000.0,475462.5147528862,129537.4852471138,129537.4852471138
350000.0,273796.3225175354,76203.67748246458,76203.67748246458
365000.0,392391.42575359583,-27391.42575359583,27391.42575359583
410000.0,509261.19716518314,-99261.19716518314,99261.19716518314
495000.0,458491.1985967115,36508.8014032885,36508.8014032885
549000.0,455489.0026348038,93510.99736519618,93510.99736519618
160000.0,230456.40581101007,-70456.40581101007,70456.40581101007
485000.0,434978.9616893711,50021.03831062891,50021.03831062891
218000.0,224581.94435039983,-6581.944350399834,6581.944350399834
608000.0,567921.7083541303,40078.29164586973,40078.29164586973
295000.0,276164.93077728734,18835.069222712656,18835.069222712656
433500.0,563812.0365097682,-130312.03650976822,130312.03650976822
880000.0,815497.9803123676,64502.01968763245,64502.01968763245
700000.0,596657.9710200703,103342.02897992975,103342.02897992975
232000.0,247400.1604986839,-15400.160498683894,15400.160498683894
280000.0,314536.2324967298,-34536.23249672982,34536.23249672982
305000.0,297390.73347382096,7609.266526179039,7609.266526179039
1410000.0,822923.727195166,587076.272804834,587076.272804834
478000.0,556508.0345650807,-78508.03456508066,78508.03456508066
305000.0,280567.5276960362,24432.47230396379,24432.47230396379
204000.0,188015.85886007574,15984.141139924264,15984.141139924264
345000.0,391733.1358185146,-46733.135818514624,46733.135818514624
685000.0,632683.8043093076,52316.1956906924,52316.1956906924
750000.0,758154.1616480303,-8154.161648030276,8154.161648030276
350000.0,352624.9657476726,-2624.965747672599,2624.965747672599
550000.0,619031.9251701375,-69031.92517013755,69031.92517013755
982218.0,862372.0728873903,119845.92711260973,119845.92711260973
333000.0,372790.2873039214,-39790.28730392142,39790.28730392142
860000.0,1050862.927535714,-190862.92753571412,190862.92753571412
524000.0,538132.235607915,-14132.235607914976,14132.235607914976
460000.0,431360.0176462524,28639.98235374759,28639.98235374759
759600.0,334180.0053869048,425419.9946130952,425419.9946130952
361000.0,385699.7211236648,-24699.721123664815,24699.721123664815
845000.0,891513.0169769117,-46513.01697691169,46513.01697691169
665000.0,576093.0546296925,88906.94537030754,88906.94537030754
695000.0,756419.9556947097,-61419.95569470967,61419.95569470967
312200.0,389125.7316299811,-76925.73162998108,76925.73162998108
2000000.0,1327176.742456349,672823.2575436509,672823.2575436509
234000.0,245534.9568855061,-11534.956885506108,11534.956885506108
360000.0,357060.43705046584,2939.5629495341564,2939.5629495341564
565000.0,531588.0275718446,33411.972428155364,33411.972428155364
325000.0,331437.82955086883,-6437.829550868832,6437.829550868832
804995.0,844357.6733557343,-39362.673355734325,39362.673355734325
700000.0,630012.7918925148,69987.2081074852,69987.2081074852
502000.0,454217.28954030713,47782.71045969287,47782.71045969287
257200.0,263859.95357907715,-6659.953579077148,6659.953579077148
488000.0,653681.2010362104,-165681.2010362104,165681.2010362104
180000.0,291369.4611336674,-111369.46113366738,111369.46113366738
269500.0,248564.1135315673,20935.886468432698,20935.886468432698
368000.0,428348.92974897614,-60348.92974897614,60348.92974897614
280500.0,316586.6187078653,-36086.6187078653,36086.6187078653
258500.0,257121.0320821961,1378.9679178039078,1378.9679178039078
360000.0,457907.93737722235,-97907.93737722235,97907.93737722235
169900.0,197460.38934725214,-27560.389347252145,27560.389347252145
1160000.0,1191526.2077619045,-31526.207761904458,31526.207761904458
347500.0,344454.45903372613,3045.5409662738675,3045.5409662738675
210000.0,254954.11696756945,-44954.116967569455,44954.116967569455
560000.0,564440.4142786512,-4440.414278651238,4440.414278651238
819000.0,692209.5098477219,126790.4901522781,126790.4901522781
531000.0,589513.5792601821,-58513.5792601821,58513.5792601821
591500.0,594391.6564849694,-2891.656484969426,2891.656484969426
802000.0,704534.6899745298,97465.31002547021,97465.31002547021
249950.0,239033.43006911798,10916.569930882019,10916.569930882019
374900.0,354207.0780029554,20692.921997044585,20692.921997044585
776000.0,745747.0246750312,30252.975324968807,30252.975324968807
325000.0,317377.21647347085,7622.783526529151,7622.783526529151
488000.0,521596.1264187298,-33596.12641872978,33596.12641872978
970000.0,1320021.8542619045,-350021.8542619045,350021.8542619045
485000.0,494870.15310756606,-9870.15310756606,9870.15310756606
495000.0,417950.67922943726,77049.32077056274,77049.32077056274
440000.0,465002.50454610295,-25002.50454610295,25002.50454610295
215000.0,231185.37171116294,-16185.371711162938,16185.371711162938
240000.0,253159.29439625904,-13159.294396259036,13159.294396259036
1280000.0,802385.564733135,477614.43526686495,477614.43526686495
1325000.0,1330738.6911489898,-5738.691148989834,5738.691148989834
719521.0,506926.8607546454,212594.13924535463,212594.13924535463
420000.0,428727.432887979,-8727.432887979026,8727.432887979026
655000.0,748970.0883307287,-93970.0883307287,93970.0883307287
465000.0,509152.96214724245,-44152.96214724245,44152.96214724245
135000.0,182580.25544075057,-47580.25544075057,47580.25544075057
459000.0,440301.47875757056,18698.521242429444,18698.521242429444
239950.0,253635.44397691195,-13685.443976911949,13685.443976911949
327000.0,349054.56023608753,-22054.560236087535,22054.560236087535
641000.0,559591.1906857579,81408.8093142421,81408.8093142421
900000.0,1194462.5390054113,-294462.5390054113,294462.5390054113
267000.0,380866.3912594936,-113866.3912594936,113866.3912594936
599950.0,605705.9806437145,-5755.980643714545,5755.980643714545
340000.0,287415.70179687964,52584.29820312036,52584.29820312036
225000.0,228254.26155443754,-3254.261554437544,3254.261554437544
464000.0,447694.1333596184,16305.866640381573,16305.866640381573
247000.0,184831.47383363862,62168.52616636138,62168.52616636138
580000.0,648803.5263256375,-68803.52632563747,68803.52632563747
339900.0,332549.24226979056,7350.757730209443,7350.757730209443
376000.0,472836.12729039363,-96836.12729039363,96836.12729039363
700000.0,678460.5072822591,21539.49271774094,21539.49271774094
975000.0,1547546.2235926227,-572546.2235926227,572546.2235926227
525000.0,624205.7945329158,-99205.79453291581,99205.79453291581
418500.0,517135.3138111374,-98635.3138111374,98635.3138111374
550000.0,547241.5585123345,2758.441487665521,2758.441487665521
290000.0,438441.4873259946,-148441.4873259946,148441.4873259946
280000.0,297746.80165988795,-17746.801659887948,17746.801659887948
453000.0,482080.1995903518,-29080.19959035178,29080.19959035178
279000.0,299127.3112198974,-20127.311219897412,20127.311219897412
346900.0,345754.6864516759,1145.3135483241058,1145.3135483241058
750000.0,832929.4138260521,-82929.4138260521,82929.4138260521
274700.0,313788.84120050556,-39088.84120050556,39088.84120050556
300000.0,406700.26650004735,-106700.26650004735,106700.26650004735
572500.0,652769.7744601065,-80269.7744601065,80269.7744601065
464000.0,334285.5515644841,129714.44843551592,129714.44843551592
546000.0,505491.05905655725,40508.94094344275,40508.94094344275
899000.0,733291.1214683169,165708.87853168312,165708.87853168312
860000.0,638825.6009997907,221174.3990002093,221174.3990002093
1288000.0,1080824.9726585601,207175.02734143985,207175.02734143985
680000.0,696248.4483770173,-16248.448377017281,16248.448377017281
970000.0,1265035.2016378068,-295035.20163780684,295035.20163780684
765000.0,709096.8348234111,55903.165176588926,55903.165176588926
215000.0,332058.70974551176,-117058.70974551176,117058.70974551176
337900.0,390178.5658102871,-52278.56581028708,52278.56581028708
320000.0,345965.24440778705,-25965.244407787046,25965.244407787046
448500.0,518290.06613124936,-69790.06613124936,69790.06613124936
998500.0,817973.1294805388,180526.87051946123,180526.87051946123
255000.0,289593.4979473345,-34593.49794733449,34593.49794733449
350000.0,443659.00618493085,-93659.00618493085,93659.00618493085
352500.0,391910.35594516003,-39410.35594516003,39410.35594516003
1695000.0,1568842.0422276335,126157.95777236647,126157.95777236647
735000.0,781424.8425575144,-46424.842557514436,46424.842557514436
264950.0,302463.29001972097,-37513.29001972097,37513.29001972097
342500.0,308282.2029615806,34217.797038419405,34217.797038419405
605500.0,606155.2551913585,-655.2551913585048,655.2551913585048
539000.0,577220.9026238156,-38220.90262381558,38220.90262381558
215000.0,328229.11366071436,-113229.11366071436,113229.11366071436
622500.0,503674.46437916986,118825.53562083014,118825.53562083014
1325000.0,1315274.1292678574,9725.87073214259,9725.87073214259
353000.0,377911.1467037586,-24911.146703758626,24911.146703758626
475000.0,540838.8928505378,-65838.89285053778,65838.89285053778
122000.0,257070.2136231105,-135070.2136231105,135070.2136231105
1080000.0,767050.9675846229,312949.0324153771,312949.0324153771
275000.0,263654.93749245314,11345.062507546856,11345.062507546856
790000.0,654305.8055019643,135694.1944980357,135694.1944980357
423500.0,425559.12330438656,-2059.123304386565,2059.123304386565
255000.0,263871.15231067565,-8871.15231067565,8871.15231067565
455000.0,457841.59061670286,-2841.590616702859,2841.590616702859
725000.0,844593.6941934299,-119593.6941934299,119593.6941934299
430000.0,417794.43158539303,12205.568414606969,12205.568414606969
882566.0,823680.4558324085,58885.54416759149,58885.54416759149
290000.0,432255.59723429196,-142255.59723429196,142255.59723429196
226500.0,233856.7008535175,-7356.700853517512,7356.700853517512
352000.0,355051.2236170314,-3051.2236170314136,3051.2236170314136
275000.0,271403.4614266701,3596.538573329919,3596.538573329919
482000.0,469683.6324375379,12316.36756246211,12316.36756246211
674000.0,684160.7787132615,-10160.778713261476,10160.778713261476
885250.0,854333.9651919937,30916.034808006254,30916.034808006254
435000.0,494218.6864753435,-59218.68647534348,59218.68647534348
1042500.0,768155.8824945054,274344.1175054946,274344.1175054946
535000.0,806653.6023430739,-271653.60234307393,271653.60234307393
442500.0,849839.1861702743,-407339.1861702743,407339.1861702743
420000.0,465021.1817299913,-45021.18172999128,45021.18172999128
557510.0,516686.32363415876,40823.67636584124,40823.67636584124
345000.0,398329.2945962234,-53329.29459622339,53329.29459622339
324900.0,293584.8198293757,31315.180170624284,31315.180170624284
299000.0,300552.3297817772,-1552.3297817772254,1552.3297817772254
1150000.0,1250869.7709126985,-100869.77091269847,100869.77091269847
254000.0,240705.67524000615,13294.324759993848,13294.324759993848
390000.0,450253.93920380133,-60253.93920380133,60253.93920380133
540000.0,610679.2081986249,-70679.2081986249,70679.2081986249
1565000.0,925777.220297619,639222.779702381,639222.779702381
255000.0,179651.79170110953,75348.20829889047,75348.20829889047
261590.0,178246.6092679994,83343.39073200061,83343.39073200061
210000.0,219730.18608268758,-9730.186082687578,9730.186082687578
449250.0,489121.99521570245,-39871.99521570245,39871.99521570245
